This file record the results with error >= 0.001
====================
[ERROR]: index 170 , result: 0.011279285 , gold: 0.011262 , error: 0.0015348382
[ERROR]: index 428 , result: 0.00633176 , gold: 0.00632 , error: 0.0018607294
[ERROR]: index 1367 , result: 0.0029636368 , gold: 0.002947 , error: 0.0056452937
[ERROR]: index 1780 , result: 0.0038838391 , gold: 0.003874 , error: 0.0025398014
[ERROR]: index 3052 , result: 0.00403861 , gold: 0.004033 , error: 0.0013909797
[ERROR]: index 3226 , result: 0.0072309 , gold: 0.007223 , error: 0.001093785
[ERROR]: index 3677 , result: 0.0064269304 , gold: 0.00642 , error: 0.0010795073
[ERROR]: index 3954 , result: 0.0012786534 , gold: 0.00127 , error: 0.0068136877
[ERROR]: index 4693 , result: 0.0013614241 , gold: 0.001359 , error: 0.00178375
[ERROR]: index 5443 , result: 0.0076908483 , gold: 0.007682 , error: 0.001151848
[ERROR]: index 6234 , result: 0.0042847474 , gold: 0.004276 , error: 0.002045708
[ERROR]: index 7204 , result: 0.004044064 , gold: 0.004039 , error: 0.0012537922
[ERROR]: index 8029 , result: 0.008791938 , gold: 0.008772 , error: 0.002272992
[ERROR]: index 8186 , result: 0.0010569406 , gold: 0.001048 , error: 0.0085312
[ERROR]: index 9050 , result: 0.0028112496 , gold: 0.002807 , error: 0.0015139383
[ERROR]: index 11357 , result: 0.004013811 , gold: 0.004009 , error: 0.0011999867
[ERROR]: index 11651 , result: 0.006368555 , gold: 0.006348 , error: 0.0032380626
[ERROR]: index 11733 , result: 0.006543727 , gold: 0.006527 , error: 0.0025627422
[ERROR]: index 12235 , result: 0.0003638042 , gold: 0.000357 , error: 0.01905934
[ERROR]: index 12378 , result: 0.0002941467 , gold: 0.000289 , error: 0.017808726
[ERROR]: index 13117 , result: 0.016280208 , gold: 0.016263 , error: 0.001058053
[ERROR]: index 13386 , result: 0.005557639 , gold: 0.005547 , error: 0.0019179671
[ERROR]: index 13460 , result: 0.0028209572 , gold: 0.002813 , error: 0.002828731
[ERROR]: index 13578 , result: 0.00032276846 , gold: 0.000322 , error: 0.002386514
[ERROR]: index 13656 , result: 0.0019640652 , gold: 0.001954 , error: 0.00515111
[ERROR]: index 14047 , result: 0.0001582988 , gold: 0.000153 , error: 0.0346327
[ERROR]: index 14925 , result: 0.006807488 , gold: 0.006795 , error: 0.0018378374
[ERROR]: index 15137 , result: 0.0040416652 , gold: 0.004025 , error: 0.004140394
[ERROR]: index 15593 , result: 0.0044517545 , gold: 0.004442 , error: 0.0021960093
[ERROR]: index 17085 , result: 0.010028597 , gold: 0.010018 , error: 0.0010577549
[ERROR]: index 17956 , result: 0.005715091 , gold: 0.005704 , error: 0.0019443644
[ERROR]: index 19752 , result: 0.00231463 , gold: 0.002309 , error: 0.0024383187
[ERROR]: index 20083 , result: 0.002158144 , gold: 0.002145 , error: 0.0061277333
[ERROR]: index 21035 , result: 0.003176722 , gold: 0.00317 , error: 0.0021205216
[ERROR]: index 22386 , result: 0.0026210502 , gold: 0.002613 , error: 0.0030807958
[ERROR]: index 22426 , result: 0.0030495294 , gold: 0.003043 , error: 0.0021457453
[ERROR]: index 22429 , result: 0.0013135152 , gold: 0.001308 , error: 0.0042165844
[ERROR]: index 22641 , result: 0.0011774267 , gold: 0.001173 , error: 0.0037738215
[ERROR]: index 23078 , result: 0.015732119 , gold: 0.015714 , error: 0.0011529813
[ERROR]: index 23367 , result: 0.0035517155 , gold: 0.003533 , error: 0.005297375
[ERROR]: index 23603 , result: 0.00030514956 , gold: 0.000297 , error: 0.027439622
[ERROR]: index 23854 , result: 0.009841114 , gold: 0.009827 , error: 0.0014362668
[ERROR]: index 24505 , result: 0.006358907 , gold: 0.006351 , error: 0.0012449896
[ERROR]: index 25356 , result: 0.001611425 , gold: 0.001598 , error: 0.008401136
[ERROR]: index 27080 , result: 0.00235102 , gold: 0.002341 , error: 0.004280265
[ERROR]: index 27689 , result: 0.013222693 , gold: 0.013205 , error: 0.0013398915
[ERROR]: index 28260 , result: 0.002399226 , gold: 0.002387 , error: 0.005121884
[ERROR]: index 30358 , result: 0.0085187005 , gold: 0.00851 , error: 0.0010223755
[ERROR]: index 31190 , result: 0.0014459218 , gold: 0.001442 , error: 0.0027196943
[ERROR]: index 31765 , result: 0.003615219 , gold: 0.003603 , error: 0.0033913273
[ERROR]: index 31976 , result: 0.010566019 , gold: 0.010554 , error: 0.0011388714
[ERROR]: index 32528 , result: 0.00011285532 , gold: 0.000106 , error: 0.06467283
[ERROR]: index 32597 , result: 0.018127238 , gold: 0.018109 , error: 0.00100718
[ERROR]: index 32744 , result: 0.002776654 , gold: 0.002768 , error: 0.0031264748
[ERROR]: index 32877 , result: 0.011803274 , gold: 0.011791 , error: 0.001040955
[ERROR]: index 33107 , result: 0.0209967 , gold: 0.020972 , error: 0.0011776976
[ERROR]: index 33168 , result: 0.0053264666 , gold: 0.005318 , error: 0.0015920748
[ERROR]: index 33185 , result: 0.0010234825 , gold: 0.001013 , error: 0.010347977
[ERROR]: index 33357 , result: 0.0057330937 , gold: 0.00571 , error: 0.004044403
[ERROR]: index 33745 , result: 0.018936187 , gold: 0.018911 , error: 0.0013318538
[ERROR]: index 33771 , result: 0.010135256 , gold: 0.010123 , error: 0.0012107285
[ERROR]: index 34314 , result: 0.015140596 , gold: 0.015125 , error: 0.0010311357
